gui, uci
engine, id name Koi Engine
engine, id author Koi Engine contributors
engine, option name RandomSeed type spin default 0 min 0 max 2147483647
engine, option name Hash type spin default 512 min 1 max 4096
engine, option name Threads type spin default 1 min 1 max 8
engine, option name Speed type spin default 100 min 1 max 100
engine, option name UCI_AnalyseMode type check default false
engine, option name MultiPV type spin default 1 min 1 max 16
engine, option name Ponder type check default false
engine, option name OwnBook type check default true
engine, option name BookFile type string default book.bin
engine, option name BookDepth type spin default 16 min 0 max 40
engine, option name BookRandom type check default false
engine, option name BookSafety type check default true
engine, option name BookSafetyDepth type spin default 2 min 0 max 3
engine, option name Clear Hash type button
engine, option name UCI_ShowWDL type check default false
engine, option name Move Overhead type spin default 10 min 0 max 5000
engine, option name Slow Mover type spin default 100 min 10 max 1000
engine, option name UCI_LimitStrength type check default false
engine, option name UCI_Elo type spin default 1320 min 1320 max 3190
engine, option name StrengthMode type check default false
engine, option name SyzygyPath type string default
engine, option name SyzygyProbeDepth type spin default 1 min 1 max 100
engine, option name SyzygyProbeLimit type spin default 5 min 0 max 7
engine, option name Syzygy50MoveRule type check default true
engine, uciok
gui, isready
engine, readyok
gui, setoption name Hash value 4096
gui, setoption name Threads value 4
gui, setoption name BookFile value
gui, setoption name UCI_Chess960 value false
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
gui, go movetime 10
engine, bestmove b1c3
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6
gui, go movetime 10
engine, bestmove a1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5
gui, go movetime 10
engine, bestmove b1a1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4
gui, go movetime 10
engine, bestmove a1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3
gui, go movetime 10
engine, bestmove b1a1
